codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
80278,2025-12-31,2025-12,0,0.053461117328398144,0.0011645015368656488,0
77180,2025-12-31,2025-12,0,0.43005687906859735,0.01271295505752559,0
80986,2025-12-31,2025-12,0,0.053585695706526354,0.0011671549656597196,0
80970,2025-12-31,2025-12,0,0.2512457644609817,0.006040463734557953,0
77499,2025-12-31,2025-12,0,0.24702263567655824,0.005916156638329695,0
80626,2025-12-31,2025-12,0,0.21666663285224907,0.005055290308959076,0
80036,2025-12-31,2025-12,0,0.6741885926725805,0.03175054999527778,0
81432,2025-12-31,2025-12,0,0.18832616842895877,0.004298943719931449,0
82420,2025-12-31,2025-12,0,0.07966001497451282,0.0017285371704058353,0
82421,2025-12-31,2025-12,0,0.6352516710537126,0.027190939045744236,0
80264,2025-12-31,2025-12,0,0.5416931523725493,0.019142773293660594,0
77160,2025-12-31,2025-12,0,0.7675927284042919,0.048139066566439556,0
78081,2025-12-31,2025-12,0,0.32907224040731686,0.00856487084850221,0
79326,2025-12-31,2025-12,0,0.13229001775310914,0.00291725586017611,0
80265,2025-12-31,2025-12,0,0.12137037923927112,0.0026630826330920968,0
82402,2025-12-31,2025-12,0,0.32329731844277115,0.008360584639965066,0
78602,2025-12-31,2025-12,0,0.2717911421094676,0.006662322405751281,0
79842,2025-12-31,2025-12,0,0.426658931260375,0.012552575368858853,0
79796,2025-12-31,2025-12,0,0.09418396852331481,0.002048039552453723,0
80630,2025-12-31,2025-12,0,0.41412256614943094,0.011975159784018908,0
80446,2025-12-31,2025-12,0,0.16003328636024955,0.003584054132629329,0
82388,2025-12-31,2025-12,0,0.22701134687647234,0.005342433777652136,0
82389,2025-12-31,2025-12,0,0.309978104329513,0.007900680394252494,0
81437,2025-12-31,2025-12,0,0.5588237145467858,0.020385114905899823,0
78330,2025-12-31,2025-12,0,0.7286680040577199,0.040077747154824435,0
78599,2025-12-31,2025-12,0,0.05805225427788608,0.0012624340870620579,0
77189,2025-12-31,2025-12,0,0.10299254905145862,0.0022447283668909027,0
81410,2025-12-31,2025-12,0,0.9674863418547317,0.2794052156390036,1
12300,2025-12-31,2025-12,0,0.00910480074410986,0.00021666347410988085,0
79355,2025-12-31,2025-12,0,0.3909298436082467,0.010962523070563574,0
78782,2025-12-31,2025-12,0,0.7751907079489996,0.050001892511295706,0
80771,2025-12-31,2025-12,0,0.17746080501990788,0.004019930068574459,0
82391,2025-12-31,2025-12,0,0.6085004306842009,0.024536496932311826,0
80259,2025-12-31,2025-12,0,0.3391462567352431,0.008928614307718522,0
76859,2025-12-31,2025-12,0,0.2048193863997775,0.004733881387553895,0
80434,2025-12-31,2025-12,0,0.1811445011027265,0.004113879044006722,0
81051,2025-12-31,2025-12,0,0.2279992205546942,0.005370182147816046,0
78781,2025-12-31,2025-12,0,0.1359732503554723,0.0030039970041325077,0
82392,2025-12-31,2025-12,1,0.07348587875764045,0.001594343227045622,0
82393,2025-12-31,2025-12,0,0.3060749801836677,0.007768785607021772,0
79797,2025-12-31,2025-12,0,0.5363707969558394,0.01877363892458152,0
80966,2025-12-31,2025-12,0,0.35809969192919117,0.009639750135325328,0
79319,2025-12-31,2025-12,0,0.47200209764757584,0.014843012625574798,0
77491,2025-12-31,2025-12,0,0.5446922620418019,0.019354194427031908,0
78061,2025-12-31,2025-12,0,0.10575409183663964,0.00230688207818646,0
82390,2025-12-31,2025-12,0,0.3155585780269719,0.008091496370482268,0
77547,2025-12-31,2025-12,0,0.1127123943901307,0.002464582385746473,0
10678,2025-12-31,2025-12,0,0.13027727451009433,0.002870073714110688,0
77796,2025-12-31,2025-12,0,0.35337700010914425,0.009459161479237147,0
79794,2025-12-31,2025-12,0,0.9849954167258993,0.44664051178210945,1
78598,2025-12-31,2025-12,0,0.14936043003530616,0.0033237817001870074,0
77489,2025-12-31,2025-12,0,0.1436687956046627,0.0031869405932733455,0
11735,2025-12-31,2025-12,0,0.17652222803036918,0.003996096551489362,0
78035,2025-12-31,2025-12,0,0.10948388403572182,0.0023912153209555615,0
11012,2025-12-31,2025-12,0,0.39940113841677416,0.011324393461650163,0
80039,2025-12-31,2025-12,0,0.4050012360852404,0.0115685956224609,0
10052,2025-12-31,2025-12,0,0.14558350840544687,0.003232826822168075,0
80757,2025-12-31,2025-12,0,0.09759493545478601,0.002123927571782623,0
82383,2025-12-31,2025-12,0,0.1457623388648157,0.003237120133753856,0
82384,2025-12-31,2025-12,1,0.9020445048177194,0.1156576786914289,1
82385,2025-12-31,2025-12,0,0.9688930133112216,0.28800638413356966,1
82387,2025-12-31,2025-12,0,0.24825566952717612,0.005952330909193301,0
10624,2025-12-31,2025-12,0,0.2874774722520888,0.007157347196199784,0
80258,2025-12-31,2025-12,0,0.6450119216782301,0.028248952203415004,0
79795,2025-12-31,2025-12,0,0.20531753939832395,0.004747240897082621,0
80965,2025-12-31,2025-12,0,0.028368978453562003,0.0006321915000797035,0
81053,2025-12-31,2025-12,0,0.8059046972026676,0.05884089771501499,0
77814,2025-12-31,2025-12,0,0.058949650636931736,0.001281613448780177,0
10420,2025-12-31,2025-12,0,0.05653691559247009,0.0012300765464795292,0
78086,2025-12-31,2025-12,0,0.6332928955946756,0.02698473926068694,0
81409,2025-12-31,2025-12,1,0.7652127838026289,0.04757777230356327,0
80282,2025-12-31,2025-12,0,0.02753892515386991,0.0006145576676365338,0
76860,2025-12-31,2025-12,0,0.3468001167292833,0.009211465807742531,0
79318,2025-12-31,2025-12,0,0.37221591904529255,0.010193649201684508,0
78310,2025-12-31,2025-12,0,0.219925475778353,0.005145079950006641,0
79356,2025-12-31,2025-12,0,0.1437560701409712,0.0031890288961624403,0
77153,2025-12-31,2025-12,0,0.08868354060572807,0.0019263688361041294,0
77490,2025-12-31,2025-12,0,0.2804999713568446,0.006934898706608069,0
11010,2025-12-31,2025-12,0,0.4770844364986946,0.015121725616416344,0
78311,2025-12-31,2025-12,0,0.39439699551086665,0.01110955202510493,0
10449,2025-12-31,2025-12,0,0.013956223652900014,0.00032329252740371573,0
80023,2025-12-31,2025-12,0,0.4713265387168901,0.014806325888355249,0
78062,2025-12-31,2025-12,0,0.30787570134056313,0.007829477309539876,0
80967,2025-12-31,2025-12,0,0.4832991464134508,0.015469189022183418,0
80770,2025-12-31,2025-12,0,0.2682655344735056,0.006553532152092636,0
77494,2025-12-31,2025-12,0,0.17539992315634548,0.003967652520836666,0
12304,2025-12-31,2025-12,0,0.05475397782784289,0.0011920487049389603,0
78084,2025-12-31,2025-12,0,0.26337972521580283,0.006404217989305913,0
80435,2025-12-31,2025-12,0,0.4148108436170493,0.012006292648327045,0
82398,2025-12-31,2025-12,0,0.20773148304963515,0.0048121686054126535,0
82399,2025-12-31,2025-12,0,0.21067017050094333,0.004891639892534538,0
79321,2025-12-31,2025-12,0,0.16004778129992855,0.0035844109576393182,0
79800,2025-12-31,2025-12,0,0.2113936227104841,0.00491127728931863,0
80280,2025-12-31,2025-12,0,0.6327781094311589,0.026930877401639144,0
76857,2025-12-31,2025-12,0,0.2259765540016465,0.00531342952814246,0
80445,2025-12-31,2025-12,0,0.03890923295552057,0.0008556144077558521,0
82400,2025-12-31,2025-12,0,0.18650129297891876,0.004251676713945069,0
82401,2025-12-31,2025-12,0,0.08968071805140235,0.0019483637617114765,0
79353,2025-12-31,2025-12,0,0.18468345253136315,0.004204756530807123,0
81412,2025-12-31,2025-12,0,0.5933784935440701,0.02317608484183734,0
78778,2025-12-31,2025-12,0,0.20066438898801858,0.004622970545961157,0
77545,2025-12-31,2025-12,0,0.5773284896191312,0.021828584848021877,0
80989,2025-12-31,2025-12,0,0.4289661751302546,0.012661290448292018,0
81435,2025-12-31,2025-12,0,0.7573293536395218,0.045789056516876946,0
10236,2025-12-31,2025-12,0,0.5257710888521188,0.018060723361098346,0
79801,2025-12-31,2025-12,0,0.3609612592473862,0.009750304342354707,0
78312,2025-12-31,2025-12,0,0.15328021762569846,0.003418805841644298,0
77185,2025-12-31,2025-12,0,0.2977528258161424,0.007491759278802902,0
78328,2025-12-31,2025-12,0,0.04231400255481974,0.0009277524072580304,0
79322,2025-12-31,2025-12,0,0.1914496540849945,0.004380234775687911,0
77495,2025-12-31,2025-12,0,0.5119302840063306,0.01717180503224724,0
77186,2025-12-31,2025-12,0,0.7575720573152058,0.04584256960108701,0
11009,2025-12-31,2025-12,0,0.01943543161416113,0.0004416268438951493,0
80629,2025-12-31,2025-12,0,0.13707939099488028,0.0030301492015187307,0
10032,2025-12-31,2025-12,1,0.03310075608535638,0.0007325649378215661,0
10979,2025-12-31,2025-12,0,0.09717887467310472,0.0021146525711689982,0
11736,2025-12-31,2025-12,0,0.07808303625327746,0.001694175743753467,0
82394,2025-12-31,2025-12,0,0.10510601766020507,0.002292274288430209,0
82395,2025-12-31,2025-12,0,0.6068539175477417,0.024383795782447395,0
77154,2025-12-31,2025-12,0,0.08512103411730966,0.0018480103398953673,0
78085,2025-12-31,2025-12,0,0.18465158923410682,0.00420393556596643,0
79798,2025-12-31,2025-12,0,0.7979628713359996,0.056326769047862775,0
80281,2025-12-31,2025-12,0,0.5725584303786846,0.021445729166856217,0
80613,2025-12-31,2025-12,0,0.04509500156945982,0.000986715200152577,0
78780,2025-12-31,2025-12,0,0.4091269630211895,0.0117511171715792,0
77546,2025-12-31,2025-12,0,0.12891350296208198,0.0028381911582159134,0
78329,2025-12-31,2025-12,0,0.4056959713225053,0.011599173863965393,0
79354,2025-12-31,2025-12,0,0.8127029743567507,0.061142585922723,1
78600,2025-12-31,2025-12,0,0.6217711735307566,0.02581095145505638,0
76858,2025-12-31,2025-12,0,0.599075525680331,0.023677733147845107,0
11895,2025-12-31,2025-12,0,0.08705306518601512,0.0018904636663852228,0
79841,2025-12-31,2025-12,0,0.21804737250704184,0.00509325926668283,0
79320,2025-12-31,2025-12,0,0.21497227229551355,0.005008844784670084,0
81050,2025-12-31,2025-12,0,0.2344109241972876,0.00555170348310819,0
80038,2025-12-31,2025-12,0,0.47128193588080586,0.014803906644235634,0
77813,2025-12-31,2025-12,0,0.7862821025945109,0.05293245422114335,0
81436,2025-12-31,2025-12,0,0.28598142781380664,0.00710934163361973,0
79799,2025-12-31,2025-12,0,0.10011876720664561,0.002180301262585864,0
81411,2025-12-31,2025-12,0,0.27207440263315796,0.006671101507726284,0
10249,2025-12-31,2025-12,0,0.04839631939091342,0.001056784929797413,0
80260,2025-12-31,2025-12,0,0.39397942675296,0.01109176604262986,0
77797,2025-12-31,2025-12,0,0.5303915970869727,0.01836793317259101,0
82396,2025-12-31,2025-12,0,0.11470390114685515,0.0025100129235233405,0
82397,2025-12-31,2025-12,0,0.08699486196291037,0.0018891832862048589,0
78779,2025-12-31,2025-12,0,0.2501097819832644,0.006006911954355673,0
80612,2025-12-31,2025-12,0,0.16431819140078238,0.00368994151128801,0
77161,2025-12-31,2025-12,0,0.20776287084085418,0.00481301492842305,0
79810,2025-12-31,2025-12,0,0.17691910528119129,0.004006169435431674,0
10438,2025-12-31,2025-12,0,0.11815718777094107,0.0025891109724488237,0
78075,2025-12-31,2025-12,0,0.31634645255093324,0.008118652123300714,0
80030,2025-12-31,2025-12,0,0.5723785249123732,0.021431440251840576,0
10241,2025-12-31,2025-12,0,0.05336389951714043,0.0011624310105984947,0
82454,2025-12-31,2025-12,0,0.11919247313458903,0.0026129048771809608,0
82455,2025-12-31,2025-12,0,0.06214403634977284,0.0013499931734130101,0
10994,2025-12-31,2025-12,0,0.04409380986934771,0.0009654822930223338,0
79334,2025-12-31,2025-12,0,0.03795807914495893,0.000835467046673732,0
81422,2025-12-31,2025-12,0,0.18370824697331803,0.004179652793348024,0
78619,2025-12-31,2025-12,0,0.482680297700369,0.015434254756084079,0
80979,2025-12-31,2025-12,0,0.22336241521300723,0.005240438587828331,0
80439,2025-12-31,2025-12,0,0.7071968855111737,0.03646303899461391,0
79821,2025-12-31,2025-12,0,0.13107590766667526,0.00288877673371363,0
77510,2025-12-31,2025-12,0,0.14949190889988653,0.0033269585821329036,0
78612,2025-12-31,2025-12,0,0.17247719508531462,0.0038938566787884094,0
78322,2025-12-31,2025-12,0,0.11172956219542837,0.002442211080980206,0
79827,2025-12-31,2025-12,0,0.9367904087163579,0.16892207613659319,1
80270,2025-12-31,2025-12,0,0.11474829415977815,0.0025110271552176034,0
79341,2025-12-31,2025-12,0,0.7211107453296649,0.03874841353374199,0
82456,2025-12-31,2025-12,0,0.25427262244178334,0.006130278402430372,0
10036,2025-12-31,2025-12,0,0.05031933067704452,0.001097648314791735,0
81426,2025-12-31,2025-12,0,0.1879395815092627,0.004288916651141612,0
79335,2025-12-31,2025-12,0,0.16680263287877303,0.0037517125990051024,0
77511,2025-12-31,2025-12,0,0.13929509620932132,0.003082678508287144,0
82457,2025-12-31,2025-12,0,0.15653241028978782,0.0034981412676794174,0
12335,2025-12-31,2025-12,0,0.27262079188851407,0.006688052036462674,0
76810,2025-12-31,2025-12,0,0.3710307360895253,0.010146308686699466,0
82458,2025-12-31,2025-12,0,0.09274429312650237,0.0020161109223172822,0
80274,2025-12-31,2025-12,0,0.09131722850016397,0.001984520331351705,0
79342,2025-12-31,2025-12,0,0.0944640954910787,0.002054259055105737,0
80765,2025-12-31,2025-12,0,0.3635800967902434,0.009852241332510982,0
76811,2025-12-31,2025-12,0,0.7212287310880579,0.0387686690130551,0
77173,2025-12-31,2025-12,0,0.023714226833573326,0.0005331471745445001,0
80974,2025-12-31,2025-12,0,0.1309882796787946,0.0028867234190992266,0
79343,2025-12-31,2025-12,0,0.8300187064783602,0.06773377977710737,1
79333,2025-12-31,2025-12,0,0.3773664612344267,0.010401213740237397,0
77808,2025-12-31,2025-12,0,0.3332672519985399,0.008715184014285665,0
79819,2025-12-31,2025-12,0,0.1275276790257601,0.00280586403964627,0
80269,2025-12-31,2025-12,0,0.3209944823084447,0.008279959292406458,0
80980,2025-12-31,2025-12,0,0.15769664190396124,0.0035266527443748885,0
77509,2025-12-31,2025-12,0,0.19740960792437273,0.004536728575242619,0
78620,2025-12-31,2025-12,0,0.2739641964743271,0.006729819619340853,0
81421,2025-12-31,2025-12,0,0.9349441587361592,0.16495806550087755,1
78070,2025-12-31,2025-12,0,0.6549569985494826,0.029382412741598134,0
80033,2025-12-31,2025-12,0,0.47343041845362316,0.014920855389767004,0
78318,2025-12-31,2025-12,0,0.09563459486975812,0.0020802716894888816,0
77804,2025-12-31,2025-12,0,0.6452488508504699,0.028275288002566765,0
77166,2025-12-31,2025-12,0,0.9613417045590884,0.24717943656103866,1
80619,2025-12-31,2025-12,0,0.12706700957141406,0.0027951337475869186,0
82449,2025-12-31,2025-12,0,0.23516068490194375,0.005573092834468923,0
82450,2025-12-31,2025-12,0,0.2462486751464009,0.0058935006336686075,0
80623,2025-12-31,2025-12,0,0.48655741243579237,0.015654361249187163,0
78611,2025-12-31,2025-12,0,0.13076801045926462,0.002881563310089773,0
10660,2025-12-31,2025-12,0,0.1570407420977871,0.0035105828484043307,0
82451,2025-12-31,2025-12,0,0.3556342818314338,0.009545188583773446,0
82453,2025-12-31,2025-12,0,0.8128201491940145,0.061183554044549865,1
79820,2025-12-31,2025-12,0,0.7961738212069416,0.05578447823097677,0
81427,2025-12-31,2025-12,0,0.10933251503477417,0.0023877839570891554,0
77172,2025-12-31,2025-12,1,0.6683898016191927,0.031010423275261066,0
10243,2025-12-31,2025-12,0,0.04111478706374435,0.0009023395870536986,0
77516,2025-12-31,2025-12,0,0.09868357151577356,0.0021482203882331,0
79822,2025-12-31,2025-12,0,0.23902060783894952,0.005683758000498622,0
78071,2025-12-31,2025-12,0,0.4527852853060213,0.013831059235899536,0
78618,2025-12-31,2025-12,0,0.570558930306866,0.021287526289278092,0
80441,2025-12-31,2025-12,0,0.21442861932097473,0.004993976572647129,0
78072,2025-12-31,2025-12,1,0.9605017405864695,0.2433426982138954,1
80977,2025-12-31,2025-12,0,0.1315082778713296,0.002898912353979639,0
80273,2025-12-31,2025-12,0,0.33058425726482876,0.008618860709123462,0
80764,2025-12-31,2025-12,0,0.53528977234395,0.01869959348397924,0
79824,2025-12-31,2025-12,0,0.08790600532118488,0.0019092375048850277,0
11750,2025-12-31,2025-12,0,0.3946617969495819,0.011120842213313267,0
82491,2025-12-31,2025-12,0,0.1627906962988981,0.0036521008510577322,0
82493,2025-12-31,2025-12,0,0.05421010439119969,0.001180457543351767,0
77514,2025-12-31,2025-12,0,0.05083068126158681,0.0011085211328545274,0
80976,2025-12-31,2025-12,0,0.40155553372011815,0.011417862363664039,0
77170,2025-12-31,2025-12,0,0.21537965360656722,0.005019997046913118,0
79337,2025-12-31,2025-12,0,0.1590643617836479,0.003560222819529388,0
78073,2025-12-31,2025-12,0,0.1430112560712735,0.0031712169007614816,0
82494,2025-12-31,2025-12,0,0.4460033852630615,0.013488894874835884,0
82495,2025-12-31,2025-12,0,0.09179855756440083,0.001995168954825995,0
78614,2025-12-31,2025-12,0,0.12333034005818931,0.0027083832531748643,0
81425,2025-12-31,2025-12,0,0.1419080943589972,0.0031448762016113773,0
80031,2025-12-31,2025-12,0,0.44126020275512096,0.013253985896704614,0
80621,2025-12-31,2025-12,0,0.11105798049497412,0.0024269430272143818,0
80440,2025-12-31,2025-12,0,0.9421793715665306,0.1816212740220878,1
76808,2025-12-31,2025-12,0,0.08657931754281571,0.001880044599886022,0
77513,2025-12-31,2025-12,0,0.2547740834011159,0.006145216695865637,0
79338,2025-12-31,2025-12,0,0.10576823051219722,0.002307200917398971,0
10659,2025-12-31,2025-12,0,0.2567617270628956,0.006204592992468935,0
79825,2025-12-31,2025-12,0,0.5061639272839966,0.016814683493909986,0
78615,2025-12-31,2025-12,0,0.11470259429563513,0.0025099830673658984,0
81424,2025-12-31,2025-12,0,0.6840878778739599,0.033070517364551286,0
77806,2025-12-31,2025-12,0,0.12893703760678038,0.002838740767186615,0
78320,2025-12-31,2025-12,0,0.43122807999901686,0.01276862836839397,0
79826,2025-12-31,2025-12,0,0.1226099714297668,0.002691717363945837,0
82448,2025-12-31,2025-12,0,0.08735000375937207,0.0018969972720217344,0
82489,2025-12-31,2025-12,0,0.21821485612203734,0.005097872282755316,0
10992,2025-12-31,2025-12,0,0.05907805618781418,0.0012843588222145965,0
78319,2025-12-31,2025-12,0,0.579540666957118,0.022008794934240065,0
77167,2025-12-31,2025-12,0,0.18528006980933803,0.004220137758493188,0
11752,2025-12-31,2025-12,0,0.08497201894415149,0.0018447400770371695,0
10445,2025-12-31,2025-12,0,0.08074774734136078,0.001752273789476929,0
10988,2025-12-31,2025-12,0,0.02436555950235674,0.0005470326952143229,0
77515,2025-12-31,2025-12,0,0.18689366618825745,0.00426182574930267,0
77807,2025-12-31,2025-12,0,0.13709884778696127,0.003030609640053429,0
77805,2025-12-31,2025-12,0,0.17624697148883714,0.00398911483999712,0
77171,2025-12-31,2025-12,0,0.6351398566758485,0.027179114604748703,0
82459,2025-12-31,2025-12,0,0.16169638680758452,0.0036250554518575174,0
80978,2025-12-31,2025-12,0,0.12013618268925783,0.0026346268555056305,0
78074,2025-12-31,2025-12,0,0.5222487997210776,0.017830121252716387,0
81423,2025-12-31,2025-12,0,0.13641346905698648,0.0030143992777767743,0
82486,2025-12-31,2025-12,0,0.30732194863345486,0.007810784777088973,0
82487,2025-12-31,2025-12,0,0.2298463952232106,0.00542222347462708,0
80763,2025-12-31,2025-12,0,0.8516411388807025,0.07783472885366605,1
78617,2025-12-31,2025-12,0,0.22362884410999112,0.005247859380601971,0
80620,2025-12-31,2025-12,0,0.13311850374582843,0.0029367216109406277,0
78613,2025-12-31,2025-12,0,0.34554862214834386,0.009164823396513692,0
80271,2025-12-31,2025-12,0,0.2746129785984637,0.006750037503827625,0
10037,2025-12-31,2025-12,0,0.1554336363114731,0.003471286540125703,0
79823,2025-12-31,2025-12,0,0.3643237414108654,0.00988132109379254,0
78321,2025-12-31,2025-12,0,0.2283225768418871,0.00537927750629743,0
80975,2025-12-31,2025-12,0,0.4588941841944024,0.014145799914872628,0
79336,2025-12-31,2025-12,0,0.12462178986580714,0.0027383080802719393,0
77512,2025-12-31,2025-12,0,0.35742892540152993,0.009613960008063891,0
80032,2025-12-31,2025-12,0,0.18950164036871997,0.004329478504325887,0
76809,2025-12-31,2025-12,0,0.09822985411314825,0.0021380914053601503,0
